user_id,item_id,interaction
386330129,twitter15_644321231618076673,1
386416522,twitter16_689641419825242112,1
3866341018,twitter15_729647367457230850,1
3866688148,twitter15_714998347111669760,1
386672549,twitter15_692063305297453060,1
38671143,twitter15_546028163134808064,1
386746916,twitter15_693456340790804480,1
387050961,twitter16_612438528803213312,1
387074628,twitter16_689267711856263168,1
387151655,twitter15_748543642323783681,1
3874843515,twitter15_692742353736568833,1
388077359,twitter16_674014933235859456,1
38808541,twitter16_682996350909157376,1
388105873,twitter15_517051126466625536,1
388383447,twitter15_716451800581279744,1
388532629,twitter16_641082932740947972,1
3886096761,twitter15_690137637810761728,1
3886099279,twitter15_519962130859429888,1
38868552,twitter15_504244627680272384,1
38950663,twitter15_525116411887513602,1
389548615,twitter15_670380354822348801,1
38955690,twitter16_765359928361922560,1
38991991,twitter15_507454543169617920,1
3899337568,twitter16_693761289601060864,1
390147741,twitter15_780882510645370880,1
390372254,twitter16_764931593303646208,1
3905905514,twitter15_763896522790440960,1
3906077714,twitter15_663744139666804736,1
390696780,twitter15_538129041539092480,1
390704970,twitter15_764573523713011713,1
3908344585,twitter15_727834854931435522,1
390889720,twitter15_692031514943582208,1
390925665,twitter16_693466724822323200,1
391158536,twitter16_675490515748425728,1
391834043,twitter15_751856580874960897,1
391889398,twitter15_688027085730897921,1
39206452,twitter15_748543642323783681,1
3923762177,twitter15_727834854931435522,1
392398746,twitter15_714998347111669760,1
3927572774,twitter16_672424512516964352,1
3928116257,twitter15_689208632148365314,1
392860200,twitter16_524925215235911680,1
393160264,twitter15_714998347111669760,1
393167956,twitter15_767355933919997952,1
393190233,twitter15_767823175480647681,1
39347949,twitter15_692922211338981377,1
3936263895,twitter16_693843042546106369,1
393685905,twitter16_553508098825261056,1
393802688,twitter15_766989078294306816,1
393844722,twitter15_766638613320859648,1
39395970,twitter15_524176293450223616,1
3939833602,twitter15_726190016435728385,1
394301410,twitter15_690431187916099584,1
394392730,twitter15_557885928417816576,1
394489174,twitter15_551106793959862272,1
394744306,twitter15_767300637012951040,1
3948466047,twitter16_767861179951648768,1
394849483,twitter16_674263945172119552,1
394976090,twitter15_499530130487017472,1
3951026057,twitter15_727834854931435522,1
395791785,twitter16_764497123530375169,1
396010377,twitter16_767203096472719364,1
3960646395,twitter15_692127290998784001,1
39609732,twitter15_767068504277344260,1
396196960,twitter15_767330549262278658,1
396198196,twitter15_760928376668454912,1
39630126,twitter15_499530130487017472,1
3964671268,twitter15_692031514943582208,1
3964798105,twitter15_701975210044497921,1
39674993,twitter16_693059995013742592,1
396831702,twitter15_766638613320859648,1
39755667,twitter16_642465192408940544,1
397726501,twitter15_757450526153900032,1
3978246821,twitter15_692800345274241025,1
3983478493,twitter16_667073349974102017,1
3987891346,twitter15_690296550803636224,1
3988986443,twitter15_748543642323783681,1
399192605,twitter15_521882110789824512,1
399290779,twitter15_687911282922631168,1
39930604,twitter16_715256242990505984,1
40012474,twitter16_681824512120324096,1
4002449655,twitter15_763430916236640256,1
400294294,twitter15_528240834660298753,1
4003589830,twitter15_692472216135569409,1
4004013989,twitter15_692217618778972161,1
4004239703,twitter16_691285663522648065,1
400479563,twitter15_780882510645370880,1
400670062,twitter15_524941041301225472,1
40094317,twitter16_690650123358093312,1
4009886297,twitter15_767355933919997952,1
401090263,twitter15_663744139666804736,1
401286522,twitter15_516377014790782977,1
401603654,twitter16_656523458139045889,1
401710943,twitter15_527131140721623040,1
40173650,twitter15_723477822950395904,1
401842670,twitter15_554343513887105024,1
40191477,twitter15_568571403756294144,1
4019730797,twitter15_761675705956655109,1
402061844,twitter15_767823175480647681,1
402355096,twitter15_516425769560866817,1
4026980964,twitter15_767223774072676354,1
40295027,twitter16_693402634011701248,1
40295453,twitter16_693321561542127616,1
40311118,twitter15_767482587879051265,1
40312584,twitter15_91728807081426944,1
40334543,twitter16_623533663947517952,1
403899803,twitter15_514062859987595264,1
4041075377,twitter15_693087256727388161,1
4041511396,twitter15_727834854931435522,1
404460410,twitter15_504771233557147648,1
404525685,twitter16_692393375891361794,1
40477520,twitter15_691006265137299456,1
4048444078,twitter16_693171092555431936,1
4048748955,twitter15_691809004356501505,1
405028433,twitter15_723511860516016128,1
4054740795,twitter16_687643002240679936,1
4055139069,twitter16_688819658057740290,1
405561109,twitter15_663744139666804736,1
4055906223,twitter15_748543642323783681,1
405794576,twitter15_690670464440504320,1
40601473,twitter16_689915847939219456,1
406020629,twitter15_765141361033109504,1
4060453505,twitter16_690042063958732800,1
4060483661,twitter15_692031514943582208,1
4060841296,twitter16_691285663522648065,1
4060874122,twitter15_689694470779097088,1
4060874481,twitter15_690137637810761728,1
4060890436,twitter15_690522824797196288,1
4060916350,twitter15_688147918113538049,1
4060960942,twitter16_691285663522648065,1
4061477355,twitter15_692922211338981377,1
40614984,twitter15_727172374999666688,1
4068920487,twitter15_714998347111669760,1
406992903,twitter15_522534012544638976,1
407472086,twitter16_692929779696275456,1
4077056800,twitter16_692623941131722752,1
407821877,twitter15_748543642323783681,1
40788228,twitter16_632377165477191680,1
408194759,twitter16_661229627734667264,1
408224915,twitter15_501934077612941312,1
4086424329,twitter16_743764020679741440,1
408855841,twitter16_689641419825242112,1
408949404,twitter15_727834854931435522,1
409212580,twitter15_757748522481491968,1
409312294,twitter15_522692223952228353,1
409430647,twitter15_716092408920936448,1
4098592756,twitter15_767715524222578688,1
409886625,twitter15_697992796565741569,1
410132283,twitter16_614601139422633984,1
410399203,twitter16_673615400655970304,1
410489408,twitter15_523555724807262208,1
4105901787,twitter16_693761289601060864,1
41185952,twitter16_637868242560638980,1
411902451,twitter16_641972184412327937,1
4122332585,twitter15_743058135300988932,1
412575180,twitter15_538975342011363328,1
412580045,twitter15_501768276523761666,1
412776430,twitter15_521496155310796800,1
412914400,twitter16_674364257799004160,1
4129908561,twitter15_693476901772513280,1
412997247,twitter16_641443248909754368,1
413533828,twitter15_387353560356118528,1
41368430,twitter16_672632899921833984,1
413912975,twitter15_650254360727973889,1
414217972,twitter16_525060425184858112,1
41434212,twitter15_524757333608394752,1
4145603123,twitter15_732971411157880832,1
414942466,twitter15_780882510645370880,1
41507212,twitter15_566999951449001984,1
41508585,twitter15_692816955837804544,1
415096339,twitter15_691006265137299456,1
415175014,twitter15_701975210044497921,1
415532798,twitter15_651858133304782848,1
415582246,twitter15_516423807394131968,1
415646327,twitter15_517003426832453633,1
415785026,twitter16_552805488631758849,1
415826305,twitter16_690106189951139840,1
41584867,twitter16_767698691205410816,1
41612930,twitter15_693107789007339521,1
41677388,twitter16_611039775856812032,1
4174359561,twitter15_693344498953383936,1
4176301173,twitter16_693466451081060353,1
417965044,twitter15_535579674152148992,1
4180352153,twitter16_692623941131722752,1
418104982,twitter16_674263945172119552,1
4182688875,twitter15_764368020391223296,1
4182801496,twitter15_714998347111669760,1
418282772,twitter15_652349108653551616,1
41831243,twitter16_651959206287908868,1
41831995,twitter16_693171092555431936,1
418421014,twitter15_566999951449001984,1
4185160671,twitter15_692497796956561408,1
41862133,twitter15_727623131494387714,1
418626202,twitter15_514517470238240768,1
4186843694,twitter15_701975210044497921,1
4187804717,twitter16_693641113693884416,1
418867782,twitter15_501934077612941312,1
41902875,twitter15_566999951449001984,1
4190566692,twitter16_688741019979001856,1
4191924684,twitter16_767129248045948929,1
41925345,twitter15_650952376954650629,1
4195145182,twitter16_672632899921833984,1
41976254,twitter16_632377165477191680,1
41986690,twitter15_693866093123915776,1
41988733,twitter16_615689290706595840,1
420067396,twitter15_765141361033109504,1
420502656,twitter16_767698691205410816,1
420512413,twitter15_693136527816331264,1
420678292,twitter15_527131140721623040,1
4207543694,twitter15_692134721195786240,1
4207619180,twitter15_693549273468764160,1
4208790952,twitter16_693534670428971008,1
42144390,twitter15_691809004356501505,1
4216098557,twitter15_693107789007339521,1
4218318442,twitter15_767580827513397252,1
4219142068,twitter15_767823175480647681,1
4220997023,twitter15_688147918113538049,1
422153063,twitter15_691027026552229888,1
4228429639,twitter15_767068504277344260,1
42284908,twitter15_778530869208190976,1
4230384973,twitter15_716092408920936448,1
42326304,twitter16_672632899921833984,1
42352660,twitter15_544523550519218176,1
423717038,twitter16_693466724822323200,1
4238116152,twitter15_707321278135463936,1
423831170,twitter16_692082861525078017,1
423931126,twitter15_690296550803636224,1
424124066,twitter15_91728807081426944,1
4241255472,twitter15_748543642323783681,1
424441568,twitter15_692134721195786240,1
4251850093,twitter15_767482587879051265,1
425459816,twitter16_632377165477191680,1
425580734,twitter16_614610920782888960,1
4256650689,twitter16_693061713042771968,1
425826223,twitter15_693512850539683842,1
4259738554,twitter15_693344498953383936,1
4261082614,twitter15_728631482722308096,1
42645839,twitter15_724320681517670400,1
42648566,twitter15_691564354567798784,1
42656372,twitter16_665361505303584774,1
4267156996,twitter15_732971411157880832,1
4267265183,twitter15_748543642323783681,1
426903572,twitter15_692581635594694658,1
42701045,twitter15_533811170889568256,1
427062600,twitter15_295944137948151809,1
4273415652,twitter15_693873151659249669,1
427402721,twitter15_767300637012951040,1
42741261,twitter16_701872343736520704,1
4279395148,twitter15_775672628493357057,1
428146695,twitter16_693167683701968896,1
4281570916,twitter15_764653644138450945,1
428225985,twitter16_552832817089236992,1
428333,twitter16_633961125126668288,1
4284587533,twitter16_690376107825192960,1
42858599,twitter15_535507913226190849,1
428971031,twitter15_519311120914722816,1
42919909,twitter15_690670464440504320,1
429539867,twitter15_516345893139001346,1
429707643,twitter15_407212665350942720,1
43043202,twitter15_767715489485205505,1
430579114,twitter15_504131150429061121,1
43089397,twitter15_531498841158082562,1
431171274,twitter16_654351281260113920,1
43151675,twitter16_765859710503378944,1
43157410,twitter15_527131140721623040,1
431686303,twitter15_489872500462190593,1
4318377676,twitter15_693240976970752004,1
431901486,twitter15_693139276708585472,1
431917957,twitter15_730939370765754368,1
4319456714,twitter16_693840291992838147,1
4319824935,twitter15_687945926774800385,1
43211841,twitter15_527286846347567104,1
4330934120,twitter15_692004901455556608,1
433127499,twitter16_637868242560638980,1
43331336,twitter15_689798164287741953,1
433675700,twitter15_525024066152169473,1
43377345,twitter15_501760566160289794,1
433851538,twitter15_501881262240694272,1
433948886,twitter15_544328894812549121,1
434534377,twitter15_759653274605740032,1
4354234571,twitter15_686421576904916992,1
436360631,twitter16_672632899921833984,1
437086729,twitter15_523555724807262208,1
437227352,twitter15_528562608463704064,1
438009484,twitter15_543436472842334209,1
4385859743,twitter15_767845555313774593,1
43922518,twitter15_504131654810877952,1
439325224,twitter15_688147918113538049,1
439451234,twitter16_553531413459660800,1
43981992,twitter15_524586367456919552,1
440285897,twitter15_531193369465470976,1
4404644174,twitter15_692004901455556608,1
4409133627,twitter15_687945926774800385,1
4411076609,twitter15_693139276708585472,1
44148003,twitter15_764368020391223296,1
4422984375,twitter15_519962130859429888,1
4427929816,twitter15_692031514943582208,1
442996741,twitter15_543436472842334209,1
443044690,twitter16_692735698349199360,1
443071901,twitter16_693321561542127616,1
4431300927,twitter16_693771953648373760,1
44349459,twitter15_714998347111669760,1
44393435,twitter15_692451275930234880,1
4439358394,twitter15_692113799546048513,1
444020889,twitter16_689938201193115648,1
44416770,twitter15_524967711492014080,1
444284249,twitter16_647464349611589632,1
44440628,twitter15_693465666259656705,1
4444496307,twitter15_692932696645865472,1
4445498741,twitter15_690522824797196288,1
44481763,twitter15_692063305297453060,1
4450541,twitter16_765359928361922560,1
445068987,twitter16_618805892222468096,1
4454921664,twitter16_674364257799004160,1
44583728,twitter15_514106273852174337,1
446272084,twitter15_748543642323783681,1
44686891,twitter15_515918632178577408,1
447065881,twitter15_714998347111669760,1
4473471443,twitter16_693181857261719553,1
447519663,twitter16_691285663522648065,1
448043662,twitter16_659428447459110912,1
44869950,twitter15_559787890402541568,1
4487653995,twitter15_693459931022913536,1
449080751,twitter15_551106923601219585,1
449354070,twitter15_760120409429643266,1
44973386,twitter15_688437279405305856,1
4498771938,twitter15_727982226290442240,1
4498781714,twitter15_755548076438196225,1
4501922425,twitter16_766752508312166402,1
4508143937,twitter16_689938201193115648,1
45088970,twitter15_549124560793374720,1
45092362,twitter15_774833492865593344,1
451055997,twitter15_740748123581087745,1
451373714,twitter16_693857080193761285,1
451384431,twitter15_692932696645865472,1
